component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-000037,Logic IC,Iddq,µA,LOT-01,126.7,9.2665,26.4884,9.7206,12.3901,SUDDEN_ANOMALY,1
CMP-000038,Memory IC,Standby Current,µA,LOT-07,124.59,24.2738,28.9683,44.3219,66.119,GRADUAL_DRIFT,1
CMP-000039,ADC,Leakage Current,µA,LOT-08,127.31,5.0388,5.155,5.3191,5.4718,NORMAL,0
CMP-000040,Driver IC,Propagation Delay,ns,LOT-14,122.17,17.8353,18.0502,18.0558,18.3955,NORMAL,0
CMP-000041,Logic IC,Iddq,µA,LOT-13,123.27,9.8326,10.1922,10.3905,10.6128,NORMAL,0
CMP-000042,Memory IC,Standby Current,µA,LOT-12,124.31,24.546,37.3678,25.193,29.6449,SUDDEN_ANOMALY,1
CMP-000043,ADC,Leakage Current,µA,LOT-02,127.41,4.8265,4.9314,5.0069,5.1341,NORMAL,0
CMP-000044,Driver IC,Propagation Delay,ns,LOT-10,125.06,17.6009,19.3934,26.7295,45.9454,LATENT_DEFECT,1
CMP-000045,Logic IC,Iddq,µA,LOT-07,124.33,9.4462,9.5351,9.9403,9.9322,NORMAL,0
CMP-000046,Memory IC,Standby Current,µA,LOT-12,124.16,24.7524,25.3844,26.1567,26.2215,NORMAL,0
CMP-000047,ADC,Leakage Current,µA,LOT-08,120.93,4.78,4.9496,5.1403,5.385,NORMAL,0
CMP-000048,Driver IC,Propagation Delay,ns,LOT-01,125.05,17.6381,18.1139,18.0,18.0759,NORMAL,0
CMP-000049,Logic IC,Iddq,µA,LOT-20,121.34,10.5881,27.1697,11.88,14.4267,SUDDEN_ANOMALY,1
CMP-000050,Memory IC,Standby Current,µA,LOT-12,128.91,24.6475,27.1973,35.0984,55.1332,GRADUAL_DRIFT,1
CMP-000051,ADC,Leakage Current,µA,LOT-20,125.2,5.2566,5.4775,5.494,5.6854,NORMAL,0
CMP-000052,Driver IC,Propagation Delay,ns,LOT-08,124.25,18.5342,18.3654,19.1916,19.4007,NORMAL,0
CMP-000053,Logic IC,Iddq,µA,LOT-18,125.23,9.7512,10.174,10.4439,10.7881,NORMAL,0
CMP-000054,Memory IC,Standby Current,µA,LOT-04,126.42,25.8722,26.3087,27.3401,26.7287,NORMAL,0
CMP-000055,ADC,Leakage Current,µA,LOT-09,126.85,4.9255,5.2153,5.3786,5.5039,NORMAL,0
CMP-000056,Driver IC,Propagation Delay,ns,LOT-08,122.08,17.8762,17.7452,18.2578,18.534,NORMAL,0
CMP-000057,Logic IC,Iddq,µA,LOT-13,125.61,10.642,12.8911,22.2041,35.5359,GRADUAL_DRIFT,1
CMP-000058,Memory IC,Standby Current,µA,LOT-05,125.0,24.3465,24.7573,25.3528,26.105,NORMAL,0
CMP-000059,ADC,Leakage Current,µA,LOT-11,122.96,4.8659,9.5766,5.1287,5.5007,SUDDEN_ANOMALY,1
CMP-000060,Driver IC,Propagation Delay,ns,LOT-10,123.19,17.5545,18.3254,27.9862,43.8755,LATENT_DEFECT,1
CMP-000061,Logic IC,Iddq,µA,LOT-13,125.33,9.5706,9.7251,10.144,10.224,NORMAL,0
CMP-000062,Memory IC,Standby Current,µA,LOT-12,122.6,25.609,28.8628,39.9178,66.6959,LATENT_DEFECT,1
CMP-000063,ADC,Leakage Current,µA,LOT-12,124.06,5.0805,6.7963,12.4711,21.9546,GRADUAL_DRIFT,1
CMP-000064,Driver IC,Propagation Delay,ns,LOT-08,125.38,17.4142,17.5924,17.6277,17.9533,NORMAL,0
CMP-000065,Logic IC,Iddq,µA,LOT-20,126.71,10.6414,11.0755,11.2601,11.5141,NORMAL,0
CMP-000066,Memory IC,Standby Current,µA,LOT-14,128.56,24.158,24.9067,25.1509,25.7699,NORMAL,0
CMP-000067,ADC,Leakage Current,µA,LOT-14,125.04,4.906,5.0057,5.1622,5.3659,NORMAL,0
CMP-000068,Driver IC,Propagation Delay,ns,LOT-15,124.2,17.6159,17.9437,17.9417,18.5772,NORMAL,0
CMP-000069,Logic IC,Iddq,µA,LOT-06,124.94,9.8415,10.0455,10.2129,10.5938,NORMAL,0
CMP-000070,Memory IC,Standby Current,µA,LOT-06,121.39,24.4305,24.9857,24.9735,25.3784,NORMAL,0
CMP-000071,ADC,Leakage Current,µA,LOT-16,124.43,5.0532,5.5257,12.6139,21.1245,LATENT_DEFECT,1
CMP-000072,Driver IC,Propagation Delay,ns,LOT-03,126.94,16.9985,16.9994,17.2264,17.5312,NORMAL,0
CMP-000073,Logic IC,Iddq,µA,LOT-14,124.54,9.7465,9.9555,10.2186,10.4469,NORMAL,0
CMP-000074,Memory IC,Standby Current,µA,LOT-12,124.71,25.2108,25.8037,26.1713,26.9605,NORMAL,0
CMP-000075,ADC,Leakage Current,µA,LOT-19,124.8,4.7921,5.9911,11.6797,19.6737,GRADUAL_DRIFT,1
CMP-000076,Driver IC,Propagation Delay,ns,LOT-11,127.89,18.1814,18.3995,18.5407,18.5588,NORMAL,0
CMP-000077,Logic IC,Iddq,µA,LOT-04,123.94,10.5943,27.2428,12.2644,15.1286,SUDDEN_ANOMALY,1
CMP-000078,Memory IC,Standby Current,µA,LOT-13,125.32,25.0612,27.0301,45.4044,78.0189,LATENT_DEFECT,1
CMP-000079,ADC,Leakage Current,µA,LOT-10,124.13,4.7552,14.1915,5.8058,7.5302,SUDDEN_ANOMALY,1
CMP-000080,Driver IC,Propagation Delay,ns,LOT-08,124.5,18.1008,19.7915,25.0731,39.0146,GRADUAL_DRIFT,1
CMP-000081,Logic IC,Iddq,µA,LOT-05,122.28,10.1156,10.4687,10.7339,10.9341,NORMAL,0
CMP-000082,Memory IC,Standby Current,µA,LOT-17,125.03,24.9857,28.8759,40.1363,70.315,GRADUAL_DRIFT,1
CMP-000083,ADC,Leakage Current,µA,LOT-10,124.86,4.8861,4.9928,5.26,5.2611,NORMAL,0
CMP-000084,Driver IC,Propagation Delay,ns,LOT-19,125.36,18.9281,27.3786,20.8725,22.408,SUDDEN_ANOMALY,1
CMP-000085,Logic IC,Iddq,µA,LOT-11,124.44,9.7366,12.1459,20.8404,40.5803,GRADUAL_DRIFT,1
CMP-000086,Memory IC,Standby Current,µA,LOT-19,124.04,24.5793,24.276,25.0773,25.5707,NORMAL,0
CMP-000087,ADC,Leakage Current,µA,LOT-07,124.66,4.8213,10.9385,5.8495,7.2527,SUDDEN_ANOMALY,1
CMP-000088,Driver IC,Propagation Delay,ns,LOT-11,123.71,17.6739,18.0169,18.0344,18.179,NORMAL,0
CMP-000089,Logic IC,Iddq,µA,LOT-12,123.4,9.9962,12.4426,19.5447,31.5645,GRADUAL_DRIFT,1
CMP-000090,Memory IC,Standby Current,µA,LOT-05,126.72,24.9287,25.5676,24.874,25.7891,NORMAL,0
CMP-000091,ADC,Leakage Current,µA,LOT-15,122.75,4.948,6.086,12.1498,22.5292,LATENT_DEFECT,1
CMP-000092,Driver IC,Propagation Delay,ns,LOT-18,125.08,18.581,18.8439,18.9886,18.8477,NORMAL,0
CMP-000093,Logic IC,Iddq,µA,LOT-07,124.47,9.7281,11.548,20.0523,41.6285,LATENT_DEFECT,1
CMP-000094,Memory IC,Standby Current,µA,LOT-11,126.75,25.468,28.321,36.4261,59.0075,GRADUAL_DRIFT,1
CMP-000095,ADC,Leakage Current,µA,LOT-02,125.48,4.9911,5.158,5.1807,5.3743,NORMAL,0
CMP-000096,Driver IC,Propagation Delay,ns,LOT-08,121.89,18.3364,18.1956,18.5337,19.4366,NORMAL,0
CMP-000097,Logic IC,Iddq,µA,LOT-06,126.09,9.8001,12.4968,18.7021,31.5208,GRADUAL_DRIFT,1
CMP-000098,Memory IC,Standby Current,µA,LOT-01,123.01,24.626,29.4064,40.6086,57.5152,GRADUAL_DRIFT,1
CMP-000099,ADC,Leakage Current,µA,LOT-01,125.44,4.3358,5.7707,11.555,20.8674,GRADUAL_DRIFT,1
CMP-000100,Driver IC,Propagation Delay,ns,LOT-13,125.0,17.7716,17.8726,17.6273,18.4853,NORMAL,0
CMP-000101,Logic IC,Iddq,µA,LOT-07,126.27,10.3121,10.322,10.621,10.7982,NORMAL,0
CMP-000102,Memory IC,Standby Current,µA,LOT-12,123.93,24.7098,39.4908,26.6951,29.0804,SUDDEN_ANOMALY,1
CMP-000103,ADC,Leakage Current,µA,LOT-13,125.98,4.9564,5.9044,10.2402,19.7036,LATENT_DEFECT,1
CMP-000104,Driver IC,Propagation Delay,ns,LOT-19,125.58,17.4869,17.9574,17.9611,17.9513,NORMAL,0
CMP-000105,Logic IC,Iddq,µA,LOT-02,125.35,9.8791,10.67,21.3315,35.1402,LATENT_DEFECT,1
CMP-000106,Memory IC,Standby Current,µA,LOT-18,122.82,25.9752,26.3354,26.1865,27.0356,NORMAL,0
CMP-000107,ADC,Leakage Current,µA,LOT-14,125.18,4.861,4.8861,5.1807,5.372,NORMAL,0
CMP-000108,Driver IC,Propagation Delay,ns,LOT-08,126.02,18.9696,20.4339,24.2301,34.9455,GRADUAL_DRIFT,1
CMP-000109,Logic IC,Iddq,µA,LOT-09,125.81,9.6334,12.2204,21.7422,33.9218,GRADUAL_DRIFT,1
CMP-000110,Memory IC,Standby Current,µA,LOT-10,124.29,25.1407,26.0488,26.6117,26.8409,NORMAL,0
CMP-000111,ADC,Leakage Current,µA,LOT-20,124.1,5.4251,5.6433,5.6527,5.9828,NORMAL,0
CMP-000112,Driver IC,Propagation Delay,ns,LOT-14,123.83,17.6849,18.6946,27.37,43.3639,LATENT_DEFECT,1
CMP-000113,Logic IC,Iddq,µA,LOT-19,126.2,9.624,10.4744,21.2187,38.3748,LATENT_DEFECT,1
CMP-000114,Memory IC,Standby Current,µA,LOT-01,126.07,24.9799,44.8507,27.2689,29.5955,SUDDEN_ANOMALY,1
CMP-000115,ADC,Leakage Current,µA,LOT-15,123.6,5.079,5.4187,5.5236,5.6202,NORMAL,0
CMP-000116,Driver IC,Propagation Delay,ns,LOT-07,125.32,18.2732,18.8453,18.973,18.9605,NORMAL,0
CMP-000117,Logic IC,Iddq,µA,LOT-01,124.87,9.7908,11.3557,18.0982,35.3155,GRADUAL_DRIFT,1
CMP-000118,Memory IC,Standby Current,µA,LOT-15,126.84,25.2148,29.1384,43.4193,66.8115,GRADUAL_DRIFT,1
CMP-000119,ADC,Leakage Current,µA,LOT-14,122.17,4.6201,5.9439,10.1738,19.4412,GRADUAL_DRIFT,1
CMP-000120,Driver IC,Propagation Delay,ns,LOT-11,124.2,17.5041,31.2054,19.2431,21.6909,SUDDEN_ANOMALY,1
CMP-000121,Logic IC,Iddq,µA,LOT-13,127.43,9.6722,11.2749,17.8688,36.5166,LATENT_DEFECT,1
CMP-000122,Memory IC,Standby Current,µA,LOT-12,124.69,25.4683,26.1179,25.9713,26.8225,NORMAL,0
CMP-000123,ADC,Leakage Current,µA,LOT-04,125.82,5.1991,5.396,5.623,5.6994,NORMAL,0
CMP-000124,Driver IC,Propagation Delay,ns,LOT-03,126.56,18.0346,18.7894,26.0425,45.3518,LATENT_DEFECT,1
CMP-000125,Logic IC,Iddq,µA,LOT-20,125.43,10.5863,11.6556,20.2506,42.0132,LATENT_DEFECT,1
CMP-000126,Memory IC,Standby Current,µA,LOT-20,124.95,25.1453,25.7713,26.1807,26.4668,NORMAL,0
CMP-000127,ADC,Leakage Current,µA,LOT-14,127.05,5.1574,5.3107,5.3432,5.5118,NORMAL,0
CMP-000128,Driver IC,Propagation Delay,ns,LOT-07,124.34,17.8164,18.4626,18.4856,18.8853,NORMAL,0
CMP-000129,Logic IC,Iddq,µA,LOT-06,124.78,10.318,10.6719,10.8168,10.7981,NORMAL,0
CMP-000130,Memory IC,Standby Current,µA,LOT-20,123.29,26.0231,25.5468,25.8147,27.6622,NORMAL,0
CMP-000131,ADC,Leakage Current,µA,LOT-10,122.93,5.1526,5.2698,5.3005,5.4633,NORMAL,0
CMP-000132,Driver IC,Propagation Delay,ns,LOT-12,125.53,18.2905,24.2733,19.6993,21.2629,SUDDEN_ANOMALY,1
CMP-000133,Logic IC,Iddq,µA,LOT-02,125.39,9.7802,11.2982,20.3758,32.8624,GRADUAL_DRIFT,1
CMP-000134,Memory IC,Standby Current,µA,LOT-03,126.77,25.9627,25.9632,26.5448,27.3552,NORMAL,0
CMP-000135,ADC,Leakage Current,µA,LOT-18,125.7,4.6857,6.2993,10.9326,19.9819,GRADUAL_DRIFT,1
CMP-000136,Driver IC,Propagation Delay,ns,LOT-05,126.11,17.7358,17.6313,17.8026,18.0782,NORMAL,0
CMP-000137,Logic IC,Iddq,µA,LOT-02,125.68,10.2981,10.4608,10.4303,10.8819,NORMAL,0
CMP-000138,Memory IC,Standby Current,µA,LOT-07,125.59,25.7048,30.6943,38.4646,66.3251,GRADUAL_DRIFT,1
CMP-000139,ADC,Leakage Current,µA,LOT-14,126.94,5.113,5.367,5.4137,5.6308,NORMAL,0
CMP-000140,Driver IC,Propagation Delay,ns,LOT-11,125.92,17.8889,18.3102,18.2631,18.8781,NORMAL,0
CMP-000141,Logic IC,Iddq,µA,LOT-04,122.4,10.1827,10.3333,10.5639,10.7114,NORMAL,0
CMP-000142,Memory IC,Standby Current,µA,LOT-20,121.8,25.0795,25.5336,25.7185,25.8794,NORMAL,0
CMP-000143,ADC,Leakage Current,µA,LOT-19,123.16,4.614,4.6402,4.6158,4.9622,NORMAL,0
CMP-000144,Driver IC,Propagation Delay,ns,LOT-07,126.22,17.2558,19.2708,23.4534,33.8292,GRADUAL_DRIFT,1
CMP-000145,Logic IC,Iddq,µA,LOT-11,124.36,10.0332,10.3313,10.4085,10.5979,NORMAL,0
CMP-000146,Memory IC,Standby Current,µA,LOT-15,125.37,24.974,48.949,28.7185,29.2778,SUDDEN_ANOMALY,1
CMP-000147,ADC,Leakage Current,µA,LOT-09,124.96,5.0622,5.1608,5.3117,5.5035,NORMAL,0
CMP-000148,Driver IC,Propagation Delay,ns,LOT-11,125.95,17.2898,18.8004,28.02,43.5831,LATENT_DEFECT,1
CMP-000149,Logic IC,Iddq,µA,LOT-05,126.32,10.2096,10.5723,10.5822,10.9071,NORMAL,0
CMP-000150,Memory IC,Standby Current,µA,LOT-08,125.61,24.2095,24.937,25.2279,25.6123,NORMAL,0
CMP-000151,ADC,Leakage Current,µA,LOT-03,124.92,4.5687,5.0365,10.3971,25.3218,LATENT_DEFECT,1
CMP-000152,Driver IC,Propagation Delay,ns,LOT-03,123.98,18.2871,18.0634,18.9371,19.0049,NORMAL,0
CMP-000153,Logic IC,Iddq,µA,LOT-01,125.02,9.5485,10.5889,22.6316,35.7207,LATENT_DEFECT,1
CMP-000154,Memory IC,Standby Current,µA,LOT-20,125.92,25.6365,28.9053,42.2014,73.926,GRADUAL_DRIFT,1
CMP-000155,ADC,Leakage Current,µA,LOT-02,124.48,4.7515,4.8442,4.9448,5.1466,NORMAL,0
CMP-000156,Driver IC,Propagation Delay,ns,LOT-13,126.44,17.9183,18.4971,18.4092,18.3683,NORMAL,0
CMP-000157,Logic IC,Iddq,µA,LOT-10,125.54,10.1323,10.2344,10.5075,10.7105,NORMAL,0
CMP-000158,Memory IC,Standby Current,µA,LOT-12,126.91,25.3113,28.0106,40.3043,69.3929,LATENT_DEFECT,1
CMP-000159,ADC,Leakage Current,µA,LOT-06,124.82,5.1104,6.3428,13.6008,21.2725,LATENT_DEFECT,1
CMP-000160,Driver IC,Propagation Delay,ns,LOT-18,125.61,17.8463,19.2095,24.3845,43.5336,LATENT_DEFECT,1
CMP-000161,Logic IC,Iddq,µA,LOT-02,127.07,9.7549,20.8606,10.6413,13.3718,SUDDEN_ANOMALY,1
CMP-000162,Memory IC,Standby Current,µA,LOT-06,123.76,23.9158,24.2049,24.0248,24.1611,NORMAL,0
CMP-000163,ADC,Leakage Current,µA,LOT-01,124.14,4.5577,4.9714,9.1935,23.5785,LATENT_DEFECT,1
CMP-000164,Driver IC,Propagation Delay,ns,LOT-06,123.14,17.8729,19.0659,27.8032,46.953,LATENT_DEFECT,1
CMP-000165,Logic IC,Iddq,µA,LOT-05,124.41,9.5443,21.3908,10.7779,13.4659,SUDDEN_ANOMALY,1
CMP-000166,Memory IC,Standby Current,µA,LOT-15,122.92,25.4754,28.5396,42.0327,60.8946,GRADUAL_DRIFT,1
CMP-000167,ADC,Leakage Current,µA,LOT-06,125.02,4.5721,4.6929,4.8758,5.1545,NORMAL,0
CMP-000168,Driver IC,Propagation Delay,ns,LOT-18,123.61,17.6207,17.8023,18.3244,18.5957,NORMAL,0
CMP-000169,Logic IC,Iddq,µA,LOT-07,127.5,9.7399,10.112,10.204,10.5697,NORMAL,0
CMP-000170,Memory IC,Standby Current,µA,LOT-15,125.03,25.1853,25.6885,26.3461,26.9093,NORMAL,0
CMP-000171,ADC,Leakage Current,µA,LOT-09,124.19,4.7697,11.6199,5.0403,6.1312,SUDDEN_ANOMALY,1
CMP-000172,Driver IC,Propagation Delay,ns,LOT-10,123.03,18.2737,18.8763,26.5781,46.0791,LATENT_DEFECT,1
CMP-000173,Logic IC,Iddq,µA,LOT-13,123.4,9.7743,10.012,10.3173,10.6093,NORMAL,0
CMP-000174,Memory IC,Standby Current,µA,LOT-03,124.71,25.3622,25.8265,26.6983,26.7695,NORMAL,0
CMP-000175,ADC,Leakage Current,µA,LOT-11,124.43,4.774,6.4511,10.127,18.7978,GRADUAL_DRIFT,1
CMP-000176,Driver IC,Propagation Delay,ns,LOT-05,125.69,17.9823,19.2948,26.66,40.1032,LATENT_DEFECT,1
CMP-000177,Logic IC,Iddq,µA,LOT-15,125.46,10.0575,26.3681,12.6096,14.3855,SUDDEN_ANOMALY,1
CMP-000178,Memory IC,Standby Current,µA,LOT-07,124.43,24.602,28.2621,36.4657,55.8107,GRADUAL_DRIFT,1
CMP-000179,ADC,Leakage Current,µA,LOT-02,125.17,5.025,5.7282,11.6283,23.2816,LATENT_DEFECT,1
CMP-000180,Driver IC,Propagation Delay,ns,LOT-18,123.52,17.9831,28.3547,19.6483,20.0499,SUDDEN_ANOMALY,1
CMP-000181,Logic IC,Iddq,µA,LOT-19,126.38,10.3899,10.3838,10.6974,10.7828,NORMAL,0
CMP-000182,Memory IC,Standby Current,µA,LOT-14,124.37,24.6735,27.6585,42.8023,74.0569,LATENT_DEFECT,1
CMP-000183,ADC,Leakage Current,µA,LOT-12,124.72,5.1407,5.2613,5.3309,5.497,NORMAL,0
CMP-000184,Driver IC,Propagation Delay,ns,LOT-13,124.69,18.1206,19.9021,29.4242,39.6664,LATENT_DEFECT,1
CMP-000185,Logic IC,Iddq,µA,LOT-12,127.07,10.0516,10.4086,10.6966,11.0426,NORMAL,0
CMP-000186,Memory IC,Standby Current,µA,LOT-07,124.9,25.2591,28.3753,43.8147,70.3194,GRADUAL_DRIFT,1
CMP-000187,ADC,Leakage Current,µA,LOT-02,122.91,4.8258,6.0897,10.6952,18.8099,GRADUAL_DRIFT,1
CMP-000188,Driver IC,Propagation Delay,ns,LOT-05,127.35,17.8142,18.2364,18.2296,18.2552,NORMAL,0
CMP-000189,Logic IC,Iddq,µA,LOT-18,124.99,9.9216,11.83,21.0606,38.7864,GRADUAL_DRIFT,1
CMP-000190,Memory IC,Standby Current,µA,LOT-18,123.55,25.3223,26.0648,26.2522,26.5906,NORMAL,0
CMP-000191,ADC,Leakage Current,µA,LOT-12,125.27,5.1098,5.1647,5.2872,5.2854,NORMAL,0
CMP-000192,Driver IC,Propagation Delay,ns,LOT-10,123.6,18.9873,21.1299,27.4382,35.7532,GRADUAL_DRIFT,1
CMP-000193,Logic IC,Iddq,µA,LOT-04,125.41,10.5196,12.3824,18.1694,33.0327,GRADUAL_DRIFT,1
CMP-000194,Memory IC,Standby Current,µA,LOT-08,124.62,24.9969,24.7677,25.6551,25.9049,NORMAL,0
CMP-000195,ADC,Leakage Current,µA,LOT-19,122.07,5.0169,6.4603,12.1201,20.8038,GRADUAL_DRIFT,1
CMP-000196,Driver IC,Propagation Delay,ns,LOT-13,123.31,17.8678,18.2342,18.289,18.3378,NORMAL,0
CMP-000197,Logic IC,Iddq,µA,LOT-20,124.68,10.636,11.0143,11.2665,11.2332,NORMAL,0
CMP-000198,Memory IC,Standby Current,µA,LOT-11,126.28,24.2817,24.7503,25.3491,25.3391,NORMAL,0
CMP-000199,ADC,Leakage Current,µA,LOT-20,123.23,5.5719,6.3721,12.9876,21.3557,LATENT_DEFECT,1
CMP-000200,Driver IC,Propagation Delay,ns,LOT-18,123.68,18.6224,18.7445,19.1417,19.126,NORMAL,0
CMP-000201,Logic IC,Iddq,µA,LOT-13,122.55,10.2925,10.6044,10.9555,11.0238,NORMAL,0
CMP-000202,Memory IC,Standby Current,µA,LOT-06,124.09,25.1639,26.6239,43.2578,80.8881,LATENT_DEFECT,1
CMP-000203,ADC,Leakage Current,µA,LOT-12,125.24,4.9902,5.1689,5.2928,5.3525,NORMAL,0
CMP-000204,Driver IC,Propagation Delay,ns,LOT-04,125.84,19.0579,19.759,25.8708,38.8617,LATENT_DEFECT,1
CMP-000205,Logic IC,Iddq,µA,LOT-11,125.14,10.1539,10.3872,10.4299,10.7314,NORMAL,0
CMP-000206,Memory IC,Standby Current,µA,LOT-15,125.31,25.5317,25.8738,26.1642,26.8336,NORMAL,0
CMP-000207,ADC,Leakage Current,µA,LOT-16,123.47,5.0041,12.2778,5.8126,6.7005,SUDDEN_ANOMALY,1
CMP-000208,Driver IC,Propagation Delay,ns,LOT-12,126.91,18.0422,30.7195,19.6343,22.0047,SUDDEN_ANOMALY,1
CMP-000209,Logic IC,Iddq,µA,LOT-14,126.89,9.8971,11.5161,21.4028,45.5544,LATENT_DEFECT,1
CMP-000210,Memory IC,Standby Current,µA,LOT-01,123.72,24.796,24.7597,25.7839,26.0747,NORMAL,0
CMP-000211,ADC,Leakage Current,µA,LOT-15,125.15,5.1125,5.2701,5.329,5.5286,NORMAL,0
CMP-000212,Driver IC,Propagation Delay,ns,LOT-14,123.74,18.6084,19.6159,28.2346,39.7965,LATENT_DEFECT,1
CMP-000213,Logic IC,Iddq,µA,LOT-11,122.04,10.0405,10.2977,10.6865,10.7949,NORMAL,0
CMP-000214,Memory IC,Standby Current,µA,LOT-20,125.84,25.2343,25.53,26.2631,26.7364,NORMAL,0
CMP-000215,ADC,Leakage Current,µA,LOT-03,124.62,4.9832,5.1832,5.3119,5.6862,NORMAL,0
CMP-000216,Driver IC,Propagation Delay,ns,LOT-19,125.13,18.1484,18.6639,18.0245,18.941,NORMAL,0
CMP-000217,Logic IC,Iddq,µA,LOT-03,126.76,9.9803,12.8783,18.9049,34.167,GRADUAL_DRIFT,1
CMP-000218,Memory IC,Standby Current,µA,LOT-01,124.73,24.3529,27.3948,36.4672,61.922,GRADUAL_DRIFT,1
CMP-000219,ADC,Leakage Current,µA,LOT-05,123.45,4.7879,4.9054,4.9286,5.1333,NORMAL,0
CMP-000220,Driver IC,Propagation Delay,ns,LOT-11,124.88,17.6216,19.0921,26.6328,43.2984,LATENT_DEFECT,1
CMP-000221,Logic IC,Iddq,µA,LOT-08,124.76,9.8345,11.8537,19.5396,38.9522,GRADUAL_DRIFT,1
